gene_id,planted_group,entry_year,label_pre_cutoff,label_post_cutoff,publication_count_pre_cutoff,publication_count_all_time,mean_expression_id,differential_expression_id,cell_type_specificity_id,mean_expression_ood,differential_expression_ood,cell_type_specificity_ood,network_centrality,druggable_class,cutoff_year,evaluation_end_year
GENE_00000,popularity_only,,0,0,51,51,-0.9589776138717201,-0.08336495545770545,0.5370669314651729,1.0722820822642902,-0.16328629270583844,0.10812898190927751,0.9568905784682249,0,2019,2024
GENE_00001,biology_signal,,0,0,2,2,-1.9656369235059994,-3.3771743900256577,0.0557583101235573,1.4792846041605368,3.3706724376107875,0.5274577558659608,0.24195358504927061,0,2019,2024
GENE_00002,biology_signal,2015.0,1,0,77,124,0.4229916541159765,-0.16050686807728676,0.37133166417475083,-0.35699461357347384,1.741999048847043,0.6037232898040299,0.9166263487384619,0,2019,2024
GENE_00003,biology_signal,2017.0,1,0,9,60,1.7204397682419044,2.203679896988371,0.6958250804842213,0.36797570750106245,-2.032415347462927,0.2956881295827209,0.3394822169452911,1,2019,2024
GENE_00004,noise,2019.0,1,0,5,61,0.16408020525517164,0.7651284843311273,0.68115937392126,-0.5373058455340518,0.9199353625564162,0.8453132315476907,0.4807520980060316,0,2019,2024
GENE_00005,popularity_only,,0,0,80,80,-0.05548181562763059,0.9636022949500046,0.748696391376383,0.2625374274932074,2.663703363687865,0.5276318558370007,0.871748439945673,0,2019,2024
GENE_00006,biology_signal,,0,0,4,4,0.3796318219618767,0.6465592058447088,0.5881542511926069,0.9256736540204656,-1.0677632755394857,0.835264688685311,0.21667650637122837,1,2019,2024
GENE_00007,noise,,0,0,11,11,-0.17450055397955155,0.2992869201192131,0.5742522838201433,2.0030186286580247,1.2349223008412697,0.3934802685385052,0.5266354868350515,1,2019,2024
GENE_00008,biology_signal,,0,0,9,9,0.31659036594321577,-1.0305201926407348,0.5280083171995459,1.7854752744924913,-0.05658534002629256,0.45123421472737546,0.32950493519514956,0,2019,2024
GENE_00009,noise,,0,0,12,12,0.1869146844533714,-0.8915402508106143,0.2976477362909145,-0.0765109497704618,-1.3892911677884492,0.26994381636835585,0.41888891691857166,0,2019,2024
GENE_00010,biology_signal,2013.0,1,0,2,50,-0.36038563557662756,-0.17303166824609428,0.14562425666266784,-0.0025472093932481926,0.09237914087272264,0.463523040460609,0.35965032010433035,0,2019,2024
GENE_00011,noise,2019.0,1,0,21,76,-0.07206056190040872,-0.21446246955683687,0.4454228346872683,0.33961954038650705,-0.1743735473348993,0.47563452169221077,0.6511737754757948,1,2019,2024
GENE_00012,noise,,0,0,19,19,0.796599139601012,-0.2672325559896706,0.33392787767385995,-1.5225140485131337,1.39913175788202,0.369300464406616,0.3787485680609367,0,2019,2024
GENE_00013,biology_signal,,0,0,4,4,2.0404472219297913,3.508581864938663,0.921768193784273,-2.442264036035547,-2.541713474256228,0.3860300026575561,0.5988361660756631,1,2019,2024
GENE_00014,noise,2015.0,1,0,7,61,0.4315921904833461,0.1484990591857665,0.4758668323576303,0.3295979914842169,-0.843300994952958,0.8864203828949517,0.48542013330424433,1,2019,2024
GENE_00015,noise,,0,0,8,8,1.7783424776278867,-0.14262038079741368,0.35666536553305156,-1.578359745405872,1.260090711174907,0.20603020272685235,0.48502714291511023,1,2019,2024
GENE_00016,biology_signal,,0,0,5,5,-2.676695447958676,-3.1285241837817983,0.061715536868501154,0.7652172672418848,2.4918320494657613,0.7430553262965965,0.31383352961471533,0,2019,2024
GENE_00017,biology_signal,,0,0,4,4,-1.3986853497613934,-1.5430674022064153,0.2090573043056475,-0.31642264400280484,0.7771487182440289,0.690674814060158,0.2709823826948472,0,2019,2024
GENE_00018,biology_signal,,0,0,4,4,0.10415158503064043,0.15125324684343622,0.5454504406777272,-1.1671944724656018,3.368371050403105,0.5303325376362019,0.49355739877499727,0,2019,2024
GENE_00019,biology_signal,2016.0,1,0,14,78,0.9726659945352165,0.9026238314492171,0.5464857506791561,0.03772076896447346,0.36723285061819977,0.4488977775821909,0.2877086212556542,0,2019,2024
GENE_00020,biology_signal,,0,0,2,2,-1.16629778644443,-0.6612144369145463,0.3834472654927051,0.5030042349778603,0.5633992386458917,0.5381679439059377,0.04641125069617664,1,2019,2024
GENE_00021,biology_signal,2020.0,0,1,23,78,0.37390475341946555,-0.05225879393089272,0.617455826847764,-0.2224757922956112,0.22143123434562373,0.8375304139626247,0.6825543213057822,1,2019,2024
GENE_00022,biology_signal,2015.0,1,0,15,68,3.807782245535549,3.760243428618439,0.9133735494108505,-2.0643917922839417,-2.726151104919914,0.21902680302219107,0.8445692278081162,1,2019,2024
GENE_00023,noise,2013.0,1,0,15,58,0.46550931520563305,0.18307961996823469,0.7229639864013051,0.4853423015117071,0.9814524657578261,0.8632760859446804,0.7445932660016547,1,2019,2024
GENE_00024,biology_signal,,0,0,18,18,-2.570320989265285,-1.6132747529075993,0.2861105934895481,0.9485967266494189,2.536755246592309,0.7227681681842438,0.7346037409659146,0,2019,2024
GENE_00025,noise,,0,0,2,2,-0.7955340498068273,-0.09057157865779247,0.5280053210658199,2.4327870680898576,-0.4092728756542568,0.3172481617849489,0.5045989223893904,0,2019,2024
GENE_00026,biology_signal,2016.0,1,0,2,60,1.0114913145106479,0.9688035282831933,0.5803873548549423,0.2000250896946757,0.7736747280266975,0.11481963778839022,0.2596723287805579,1,2019,2024
GENE_00027,biology_signal,2014.0,1,0,5,60,2.85574170882354,3.83494551359266,0.8403090132352555,-2.353116240397843,-3.1335611691410876,0.42122311233296583,0.7316508687600412,1,2019,2024
GENE_00028,biology_signal,2019.0,1,0,0,51,-1.149664386411075,-1.0819750204897005,0.19682049363791673,0.6429834951400002,-0.0382056849679967,0.8095435410379856,0.32072281750341647,1,2019,2024
GENE_00029,noise,,0,0,9,9,-0.9820466280594407,-0.3879023334207876,0.12915188094697658,0.2843253923458426,-0.042920628246620074,0.4414195946201662,0.20182629237528057,0,2019,2024
GENE_00030,popularity_only,,0,0,38,38,-0.5451244724945637,-0.5901337713424193,0.6531865054499417,0.908201202919371,2.0109458084294687,0.6993670475679058,0.7535437498402432,0,2019,2024
GENE_00031,biology_signal,2016.0,1,0,44,96,2.9373132606952446,3.406662521823404,0.8446614098030403,-0.7977859266361736,-0.9818088184344067,0.13673812110220973,0.9700433541139323,1,2019,2024
GENE_00032,biology_signal,,0,0,11,11,-2.9483232124814576,-2.5669051484805774,0.0876882355775138,2.0695549202963455,2.327422159402248,0.8334489693880743,0.6205338021829842,0,2019,2024
GENE_00033,popularity_only,,0,0,10,10,0.5282201109922343,-0.17565185871622893,0.2976905268737132,-1.6815380107189808,-0.10012290245365382,0.3297532134224598,0.1339028517690988,0,2019,2024
GENE_00034,noise,2021.0,0,1,3,58,1.3724895445366876,-0.11419531691697657,0.6063362124115765,-1.2264581920133355,-1.0408509097344925,0.4228014230776315,0.2874921358803351,0,2019,2024
GENE_00035,biology_signal,,0,0,8,8,-1.2810821040731257,-0.33044111560796774,0.1628174500015322,0.955876153253048,0.2876517604316117,0.40014352752079885,0.6515666367316103,0,2019,2024
GENE_00036,noise,,0,0,13,13,0.7274128855004232,-0.0008791477977856121,0.21695834322569568,-0.2899089819208287,-0.0846531946948997,0.4681482690710378,0.4326062072800906,0,2019,2024
GENE_00037,noise,2021.0,0,1,12,72,1.178192766258438,-0.8158595710831862,0.6305836729473983,-0.7022534442512836,1.300324470150224,0.43721888794991154,0.694987203935934,0,2019,2024
GENE_00038,biology_signal,,0,0,4,4,0.8266016118032928,0.5442203973956625,0.6458870766716737,-0.9605094417781737,0.31248200387436453,0.5349847239965506,0.7498326761817344,0,2019,2024
GENE_00039,noise,2014.0,1,0,19,74,1.0014873829830215,0.5358939350728686,0.8703805403826059,-2.014398802078748,0.2603863857740252,0.3781104937357629,0.8373378420046113,1,2019,2024
GENE_00040,noise,,0,0,12,12,-0.15477007856528757,0.729366495872395,0.5896093331583165,-1.2916223456407705,-0.7176888683510276,0.3176828453884256,0.599166487057617,0,2019,2024
GENE_00041,noise,2016.0,1,0,32,85,-0.08935678204787445,-0.12812481768856715,0.543018762963225,0.874337016339363,0.7723152419902628,0.26662311336406896,0.927871537243796,1,2019,2024
GENE_00042,biology_signal,,0,0,3,3,-0.7815599461138807,-0.441527840965968,0.7160877714806794,0.26738863402214397,-1.9238516704641038,0.3002034955317342,0.22953702461279787,1,2019,2024
GENE_00043,noise,,0,0,12,12,0.5078079539928406,-0.04256933556205866,0.30739553454175117,-0.8024887796205497,0.11306724550537817,0.14248695374989545,0.6250861424767762,0,2019,2024
GENE_00044,noise,2016.0,1,0,5,63,0.15762871327784564,0.5110358590147386,0.7468280790707377,0.3722031026904006,0.35413647713337304,0.661218040195995,0.7254352130908326,0,2019,2024
GENE_00045,noise,,0,0,15,15,-0.1574834693319336,1.1918553792863547,0.5903533919686206,0.3700246282027403,0.246466046869543,0.8854189679594363,0.6385744837574823,1,2019,2024
GENE_00046,biology_signal,,0,0,11,11,-0.317671677022361,-1.9174331066562342,0.2982865177491556,-0.7683333634234694,0.5035312118139587,0.7425894372509697,0.4082925847856946,0,2019,2024
GENE_00047,noise,2014.0,1,0,1,51,0.7858602461182773,0.7982404367826685,0.34967931008217673,-0.7176893387273365,-0.09312061452507492,0.8386110884122246,0.09975531606174942,1,2019,2024
GENE_00048,noise,,0,0,5,5,0.9934296160828107,-0.4561130547258926,0.3000469157183461,-0.4945055121627173,-0.28238537513572787,0.5371242245746074,0.1937325842765893,0,2019,2024
GENE_00049,biology_signal,,0,0,14,14,-1.6458378149397914,-3.6213901709539322,0.10265507582820628,1.4295931117039897,4.322316896876148,0.7120200172056694,0.2907203969407258,1,2019,2024
GENE_00050,biology_signal,,0,0,2,2,-6.110541848678319,-7.429178348522784,0.0031583229742177233,3.491093349163825,3.462193823228076,0.9537296311179663,0.04174462611122637,0,2019,2024
GENE_00051,biology_signal,,0,0,7,7,0.8176641355813503,-0.6869098133102666,0.4410415952868557,-2.038525756827646,2.4639784410918204,0.8020049883167235,0.7354668755464504,0,2019,2024
GENE_00052,biology_signal,,0,0,3,3,-2.4707096854436266,-3.2470718008086297,0.10453445298903798,0.7437629892061991,3.1154711819328673,0.9615504178109127,0.2666656031428248,0,2019,2024
GENE_00053,noise,,0,0,39,39,0.9371616714656045,-0.01810846277580451,0.6669208355193963,-1.6183680704857533,0.2344003000042514,0.6057595405963915,0.8103267828103561,0,2019,2024
GENE_00054,biology_signal,,0,0,3,3,1.0164481828722538,0.728609877094124,0.6917452103221485,0.6576714074664856,-0.03024407147697583,0.46115881153533045,0.5347311710557002,0,2019,2024
GENE_00055,biology_signal,,0,0,2,2,-2.191222893463216,-0.7956342813561371,0.24844064744872552,-0.002118988290049195,0.07940907113185425,0.48806851104312227,0.18473857122526474,1,2019,2024
GENE_00056,noise,,0,0,12,12,-0.27895458354968267,-0.397523240841491,0.6055464152436828,0.8040900140276742,1.5386864819832624,0.4929167529516542,0.5264966879582205,0,2019,2024
GENE_00057,biology_signal,,0,0,2,2,-3.6424453465853066,-4.191074026423473,0.03872210222370328,2.773848081818004,0.6811463885505329,0.9522469270688533,0.18057891300146017,1,2019,2024
GENE_00058,noise,2015.0,1,0,22,72,0.2809180711135197,-0.14780044403971493,0.8462384494175719,-0.24921174230428464,-0.35058250629252263,0.6876706885017189,0.5167252234887828,0,2019,2024
GENE_00059,biology_signal,2012.0,1,0,5,57,2.325643193171013,3.535520094022218,0.9049522487151073,-1.718597714079972,-1.8729310881611434,0.3237671079385472,0.772943584506932,1,2019,2024
GENE_00060,biology_signal,2019.0,1,0,18,74,1.9034942310805907,2.4220269476596057,0.9513835237397239,-1.6379034493391078,-0.805423703804699,0.32905883537754943,0.933351753148082,0,2019,2024
GENE_00061,biology_signal,2017.0,1,0,3,58,-0.36152540336704964,-0.39095888612040564,0.7782495983664278,-0.796098139072786,0.2270094601964174,0.45562142101774467,0.2514245847897198,0,2019,2024
GENE_00062,noise,2016.0,1,0,32,93,-0.37700599038015586,0.44228116787533067,0.5477632368368409,0.11620497714402167,-1.1740681924399858,0.5986883050651939,0.8569913718658919,1,2019,2024
GENE_00063,noise,2014.0,1,0,19,81,-0.14377971384465354,0.30715180697762745,0.5998485049544816,1.1095743661863025,-0.26717915406238224,0.299712983035351,0.8735802097593934,1,2019,2024
GENE_00064,biology_signal,,0,0,3,3,-1.5959638462402221,-2.9711550878409696,0.3595151254647882,0.5825959821734221,2.224420574996871,0.9441849879460558,0.09931188165933202,0,2019,2024
GENE_00065,biology_signal,2015.0,1,0,5,64,2.4187255415570568,2.8323321344250254,0.9372845850498053,-1.6875674095596065,-2.164065833538945,0.331946731218771,0.26002507945522213,1,2019,2024
GENE_00066,biology_signal,,0,0,8,8,-2.482051326185143,-1.3881514369699741,0.21733374354366333,2.78079939566119,1.5878700790811469,0.7407120660214586,0.24905715595226838,0,2019,2024
GENE_00067,noise,,0,0,16,16,-0.3919372682230144,-0.4413091501113273,0.47086596637207434,-1.3572448295693187,1.2166265256659339,0.4929074666932939,0.5298975118433464,0,2019,2024
GENE_00068,popularity_only,,0,0,49,49,-0.009060319072399736,0.3041565958835427,0.40791031584179477,0.299639666160611,-0.3475766887649799,0.2787230227895921,0.9429252924262795,1,2019,2024
GENE_00069,noise,,0,0,15,15,-0.10433275099746592,-0.32198808330217993,0.36228258968399596,0.31090437999460074,-1.210189479221507,0.4968670710550288,0.47972732940384677,1,2019,2024
GENE_00070,noise,,0,0,15,15,-0.6787884014353435,-0.004641920555809826,0.32720381303715684,0.033392436455594476,1.1790584087788356,0.7960584205804775,0.7364907354119642,1,2019,2024
GENE_00071,biology_signal,,0,0,5,5,-4.677159281120129,-5.787379191523753,0.016570729695285454,3.155227262336342,2.1823123062214034,0.989492497612122,0.17433552362451912,0,2019,2024
GENE_00072,popularity_only,,0,0,39,39,-0.9923251270727741,-0.8714483588494787,0.7829012573589087,1.2420893697344146,1.0196320931845806,0.7681256531701325,0.8439468156567179,0,2019,2024
GENE_00073,biology_signal,,0,0,0,0,-1.8590752941029707,-1.9518180437335029,0.044998533746327105,1.1431419643134302,3.161168118360714,0.8695424607945346,0.30305878040019046,0,2019,2024
GENE_00074,noise,2013.0,1,0,3,61,0.8251914415843338,0.10251277035315061,0.40445052471605325,0.9742761117148032,0.18534595363268136,0.70854888291992,0.2677024651224413,1,2019,2024
GENE_00075,biology_signal,2017.0,1,0,37,93,1.661957139784267,2.8788150880451147,0.9012897513998958,-0.08432099207015242,-2.0779765228152964,0.4280501002887778,0.8922176933544398,0,2019,2024
GENE_00076,noise,,0,0,1,1,1.0012070713432106,-0.1195220956941705,0.1531612845927244,-0.6498737053741988,-2.2534493404962865,0.7521243857902568,0.3652029837340454,0,2019,2024
GENE_00077,biology_signal,,0,0,2,2,-2.0236469231723024,-2.067289714174325,0.2516332924443679,0.8138810326717965,0.7086333256068836,0.46192596078581516,0.292799969575217,0,2019,2024
GENE_00078,biology_signal,,0,0,3,3,-1.7066729697068324,-1.8480686037353797,0.23417372675556314,1.2838368793435815,-0.026970002905434942,0.2612881788201829,0.34280194229342925,0,2019,2024
GENE_00079,noise,2021.0,0,1,14,65,0.05073557547993124,-0.8746604435047405,0.4877105255591693,-0.6307955904750646,-0.19618978936247455,0.7074231402488735,0.6210853387389159,0,2019,2024
GENE_00080,biology_signal,,0,0,14,14,-2.4708222973861083,-2.5279245960828094,0.09876940630159159,1.6477719263258914,2.1501400261432195,0.8761916413863222,0.6416387651250718,0,2019,2024
GENE_00081,noise,,0,0,14,14,0.01979922244991042,-1.137085913105348,0.7902914299178054,0.02670139069071223,1.9778433944036728,0.8471933690400312,0.8392868800263336,1,2019,2024
GENE_00082,noise,,0,0,8,8,-0.19408565551441379,-0.09855981826449293,0.7866479738935224,0.3401283273978936,0.7109925680952003,0.6233483651075212,0.4248567740030689,0,2019,2024
GENE_00083,biology_signal,,0,0,14,14,0.810601775229383,0.619559893084455,0.24894575118243817,-2.060346645795102,-0.2733465300137161,0.26070513114782307,0.6612416773131871,1,2019,2024
GENE_00084,noise,2013.0,1,0,25,83,1.1138814296782031,-0.19182949128760735,0.5154472691383469,-0.68521896049699,-1.242544780139214,0.3976642373903073,0.8000073199243637,0,2019,2024
GENE_00085,biology_signal,2014.0,1,0,26,79,2.157678683509992,1.6140328217338666,0.8243368309148474,-1.5958608761514077,-1.417939383208231,0.096498160951493,0.7656577940589451,0,2019,2024
GENE_00086,biology_signal,,0,0,0,0,-2.1459900102516114,-2.374844918953303,0.19573510980264802,1.3388466044725007,0.9964401038849123,0.9526116880648506,0.37990646229747926,0,2019,2024
GENE_00087,noise,2018.0,1,0,20,73,0.26758616877786096,0.06303732077361501,0.7468583023793565,-0.5222703698375276,1.1257381962673252,0.4037801654963827,0.5229747456611546,1,2019,2024
GENE_00088,biology_signal,,0,0,7,7,0.3244677534451814,1.530678889704256,0.7925387947634663,-0.17161399501927554,0.046300403220745134,0.15598962669982724,0.3644464281867885,0,2019,2024
GENE_00089,noise,,0,0,10,10,-1.079437377361534,0.19903823578698232,0.26519305362257733,-0.3048979682067966,-0.8851621321529313,0.06238352033243625,0.47213526367337977,0,2019,2024
GENE_00090,biology_signal,2014.0,1,0,7,65,1.2712556957843888,1.5020613189300767,0.710934707841376,0.5131246229113585,-1.5520096211593337,0.7053659718150538,0.7369722572380062,1,2019,2024
GENE_00091,biology_signal,2019.0,1,0,10,67,-0.3923380735134631,0.1919420671571941,0.34838910964243813,1.6653866431239375,-0.8259293423253793,0.5657405924997212,0.8191880123208597,0,2019,2024
GENE_00092,biology_signal,2015.0,1,0,17,72,2.5349354493960936,2.208839448116691,0.7851299552000505,-2.940564999624228,0.5020852409994916,0.10808334313986792,0.3554751826969512,1,2019,2024
GENE_00093,noise,2015.0,1,0,14,72,1.043726859917101,0.029725551926092664,0.7018265374210244,-2.461449688691503,0.8264296613959373,0.4253937224863443,0.8801426010637107,1,2019,2024
GENE_00094,biology_signal,,0,0,5,5,-3.1573601725181426,-2.98969725999287,0.10706678573202279,3.01854053546181,1.3255284259640028,0.9332121260854459,0.16025595209859334,0,2019,2024
GENE_00095,noise,2017.0,1,0,8,67,0.7211390625859794,0.8608511884602512,0.38319445891042747,0.6928566300587657,-0.720079986594254,0.45679668773518045,0.7337134624896349,1,2019,2024
GENE_00096,biology_signal,2016.0,1,0,7,54,3.7328470535072773,2.6914859346782722,0.9429576276889832,-3.3898108361630666,-4.361293466270137,0.2315894954043645,0.3461096273722126,1,2019,2024
