method,fold,alpha,train_rows,validation_rows,train_positives,validation_positives,validation_auprc,wall_seconds
popularity_only,1,1e-06,241126,80096,28,14,0.0001970997280585916,2.7945478609999554
popularity_only,2,1e-06,241321,79901,33,9,0.0001931019094564546,1.3914877210000896
popularity_only,3,1e-06,241290,79932,33,9,0.0018943915686886188,1.989177580000046
popularity_only,4,1e-06,239929,81293,32,10,0.00023596307441295275,2.652854803000082
cheap_historical,1,1e-05,241126,80096,28,14,0.0025024542328438626,1.5446618740000986
cheap_historical,2,1e-05,241321,79901,33,9,0.0007142625743152408,2.4782787899999903
cheap_historical,3,1e-05,241290,79932,33,9,0.0012797897875653516,1.3508085470000424
cheap_historical,4,1e-05,239929,81293,32,10,0.00042765784319135974,1.673030242999971
manual_expression_plus_cheap,1,1e-05,241126,80096,28,14,0.0027896022778702598,1.4914711709999438
manual_expression_plus_cheap,2,1e-05,241321,79901,33,9,0.010580754160964727,1.475662032999935
manual_expression_plus_cheap,3,1e-05,241290,79932,33,9,0.0018003907002192832,1.9659411170000567
manual_expression_plus_cheap,4,1e-05,239929,81293,32,10,0.0006882560104896125,1.2346889100000453
geneformer_static_plus_cheap,1,1e-05,241126,80096,28,14,0.0020915525682125937,2.1007638710000265
geneformer_static_plus_cheap,2,1e-05,241321,79901,33,9,0.026022239791829632,2.054260585999941
geneformer_static_plus_cheap,3,1e-05,241290,79932,33,9,0.0007043852612000082,1.1967264529999966
geneformer_static_plus_cheap,4,1e-05,239929,81293,32,10,0.000565005865410065,2.7100580119999904
scgpt_static_plus_cheap,1,1e-06,241126,80096,28,14,0.0025990424203332805,1.714573208000047
scgpt_static_plus_cheap,2,1e-06,241321,79901,33,9,0.005948091577488109,2.811210781999989
scgpt_static_plus_cheap,3,1e-06,241290,79932,33,9,0.0017526666871842235,1.9124622169999839
scgpt_static_plus_cheap,4,1e-06,239929,81293,32,10,0.00047812596619267435,2.607407422999813
geneformer_random_plus_cheap,1,0.0001,241126,80096,28,14,0.0024979529921078697,2.92742733099999
geneformer_random_plus_cheap,2,0.0001,241321,79901,33,9,0.019098510591176687,2.2066694170000574
geneformer_random_plus_cheap,3,0.0001,241290,79932,33,9,0.0006312363728326035,2.780630469000016
geneformer_random_plus_cheap,4,0.0001,239929,81293,32,10,0.0006352113257991447,2.550649005999958
scgpt_random_plus_cheap,1,1e-05,241126,80096,28,14,0.002311869747933437,1.596864609000022
scgpt_random_plus_cheap,2,1e-05,241321,79901,33,9,0.0012564415686623423,2.7889330880000216
scgpt_random_plus_cheap,3,1e-05,241290,79932,33,9,0.0013649365063936165,2.6907962299999326
scgpt_random_plus_cheap,4,1e-05,239929,81293,32,10,0.00019064904002954675,1.7931459019998783
