contrast,point_estimate,ci_lower_2_5,ci_upper_97_5,valid_replicates,bootstrap_probability_positive
cheap_historical,0.002307142570347913,0.00027890091564134357,0.02140708563924991,2000,
geneformer_random_plus_cheap,0.0017902594300410798,0.0002521703715811769,0.013736845155464295,2000,
geneformer_static_plus_cheap,0.0019795877060487304,0.0002139031156284387,0.016693660456612462,2000,
manual_expression_plus_cheap,0.00206127327829167,0.0002034426430268144,0.019588029907289153,2000,
popularity_only,0.0005938549561252369,0.00011449339270235942,0.0029608255985226926,2000,
scgpt_random_plus_cheap,0.002136708058287883,0.00020780311996367176,0.02772029042850476,2000,
scgpt_static_plus_cheap,0.0025130283634364624,0.00021071374623715954,0.06687038775860214,2000,
geneformer_static_plus_cheap_minus_cheap_historical,-0.00032755486429918244,-0.009484827468089183,0.0013916328916157368,2000,0.3415
cheap_historical_minus_popularity_only,0.001713287614222676,6.083828213609506e-07,0.01976275397355965,2000,0.9755
geneformer_random_plus_cheap_minus_popularity_only,0.0011964044739158429,-6.986880418368742e-05,0.01129157102323125,2000,0.958
geneformer_static_plus_cheap_minus_popularity_only,0.0013857327499234935,-8.415556937345271e-06,0.014453288646736064,2000,0.9735
manual_expression_plus_cheap_minus_popularity_only,0.001467418322166433,-0.00013419289787338086,0.01761038405345562,2000,0.924
scgpt_random_plus_cheap_minus_popularity_only,0.001542853102162646,-0.00010222736294996134,0.025686310918630436,2000,0.94
scgpt_static_plus_cheap_minus_popularity_only,0.0019191734073112255,-8.031040262560668e-05,0.06591510154546813,2000,0.9445
